consecutive_dry_days,latitude,longitude,lst_max,mean_daily_rainfall,mean_lst,min_ndvi,province,season,total_rainfall_season,year
79,-0.6219831918672609,100.17424396088,33.79000000000002,5.377535820007324,30.402432432432477,0.7285,RIAU,2019-dry-season,650.6818423271179,2019
96,-0.8422788141165769,103.14189903321707,38.83000000000004,2.3589086532592773,30.611951219512207,0.2992,RIAU,2019-dry-season,285.4279477596283,2019
74,1.293311193013379,100.97452567566268,34.13000000000005,5.244025707244873,30.55266666666671,0.032,RIAU,2019-dry-season,634.5271198749542,2019
73,1.0808550965339703,101.21363144500818,32.450000000000045,4.941572666168213,30.030952380952385,0.033,RIAU,2019-dry-season,597.9303042888641,2019
77,2.311860107843068,103.5018569287221,31.99000000000001,4.3593950271606445,28.976111111111152,0.8521000000000001,RIAU,2019-dry-season,527.4867701530457,2019
77,0.9561066031671913,101.42627724191696,32.89000000000004,4.424983501434326,30.50200000000001,0.2551,RIAU,2019-dry-season,535.4229904413223,2019
81,1.7420994402149688,103.80992466027375,33.89000000000004,4.232532501220703,29.79400000000004,0.5804,RIAU,2019-dry-season,512.1364417076111,2019
83,-0.2788891629973264,102.26407204232926,37.51000000000005,3.2276461124420166,31.828400000000045,0.5933,RIAU,2019-dry-season,390.54518353939056,2019
61,1.7826754988313886,102.94433594696412,35.05000000000001,4.989488124847412,29.351754385964966,0.23,RIAU,2019-dry-season,603.7280633449554,2019
90,-0.8814627951039541,101.5539959193611,35.79000000000002,2.8121044635772705,29.228709677419374,0.774,RIAU,2019-dry-season,340.26463770866394,2019
88,1.0194123932555834,103.87901932138335,34.99000000000001,3.1991801261901855,29.807857142857188,0.4479,RIAU,2019-dry-season,387.1007966995239,2019
79,0.3447444341851555,102.89318793962441,35.870000000000005,3.5172955989837646,29.565600000000018,0.49870000000000003,RIAU,2019-dry-season,425.5927662849426,2019
75,1.558528340184502,103.43577950407155,39.49000000000001,4.451419353485107,33.30125000000004,0.7048,RIAU,2019-dry-season,538.6217222213745,2019
72,0.8003981067956873,100.23442921628768,32.81,4.907024383544922,28.34846153846155,0.0767,RIAU,2019-dry-season,593.7499327659607,2019
63,1.5516478022680809,100.31222161838085,34.55000000000001,6.182010173797607,29.962941176470622,0.2092,RIAU,2019-dry-season,748.0232192277908,2019
73,-0.15527887230998821,101.25933754747831,36.07000000000005,4.278076171875,30.93387096774194,0.26780000000000004,RIAU,2019-dry-season,517.6472067832947,2019
66,1.508489643491654,100.97842644143232,35.55000000000001,5.237915515899658,30.323333333333323,0.2361,RIAU,2019-dry-season,633.7877671718597,2019
89,-0.48628278062108266,102.4241989670723,37.690000000000055,2.647106409072876,29.668235294117665,0.3241,RIAU,2019-dry-season,320.29986906051636,2019
81,-0.2211313951745509,101.8142305915531,37.75000000000006,3.4979946613311768,31.924615384615436,0.43,RIAU,2019-dry-season,423.25734651088715,2019
73,1.0557211019558266,101.32091438995728,34.03000000000003,4.707125663757324,30.417272727272746,0.043500000000000004,RIAU,2019-dry-season,569.5622265338898,2019
77,-0.4021345390788999,101.18368212976247,29.950000000000045,3.7908246517181396,26.45620689655175,0.0495,RIAU,2019-dry-season,458.68979120254517,2019
64,0.5461335876388341,100.07821523710987,35.13000000000005,5.38748836517334,29.7916326530613,0.7546,RIAU,2019-dry-season,651.8860986232758,2019
71,1.4262254851545713,101.48575571020707,34.150000000000034,4.625749588012695,30.79818181818183,0.2257,RIAU,2019-dry-season,559.715696811676,2019
77,-0.07856642843843624,100.93876832809738,32.75000000000006,3.9781887531280518,28.300857142857183,0.7230000000000001,RIAU,2019-dry-season,481.3608365058899,2019
63,2.133914264164172,103.09386741707954,35.25000000000006,4.570462703704834,29.522173913043503,0.5345,RIAU,2019-dry-season,553.0259771347046,2019
83,-0.11583238684769705,100.43117098426153,31.57000000000005,3.4226129055023193,26.52133333333336,0.0979,RIAU,2019-dry-season,414.136159658432,2019
87,-0.9235754380000887,102.45188780854258,33.49000000000001,2.7082722187042236,27.139000000000067,0.094,RIAU,2019-dry-season,327.70094084739685,2019
65,1.488631800524916,100.43238903595469,31.79000000000002,6.41858434677124,29.074347826086978,0.4072,RIAU,2019-dry-season,776.6487085819244,2019
67,1.0693308639242072,100.49415370477209,32.13000000000005,5.657497406005859,30.05315789473684,0.1019,RIAU,2019-dry-season,684.5571732521057,2019
73,0.7847236235760273,100.08270988624915,31.710000000000036,4.84731388092041,26.780400000000043,0.0752,RIAU,2019-dry-season,586.5249625444412,2019
73,0.8885159965211357,101.13106879968207,37.33000000000004,4.769506931304932,29.71962962962965,0.1991,RIAU,2019-dry-season,577.1103527545929,2019
83,-0.7169759836534484,101.1504887832672,30.230000000000018,2.8333065509796143,26.43960000000004,0.8321000000000001,RIAU,2019-dry-season,342.8300805091858,2019
79,0.04807229723910071,102.82667115845678,34.31,3.083090305328369,29.583793103448272,0.6185,RIAU,2019-dry-season,373.05393421649933,2019
84,-0.6697422706553452,101.13035340813855,31.450000000000045,3.090721368789673,27.395384615384614,0.1242,RIAU,2019-dry-season,373.97728872299194,2019
89,-0.7769807114409361,101.52987475683456,34.81,2.9581801891326904,28.696451612903275,0.67,RIAU,2019-dry-season,357.93979716300964,2019
83,-0.6875137148312784,100.52282576570451,34.79000000000002,3.1306581497192383,28.16767441860469,0.2151,RIAU,2019-dry-season,378.80962896347046,2019
80,0.3847712957970726,100.71937887053127,34.610000000000014,4.334612846374512,28.505223880597043,0.5248,RIAU,2019-dry-season,524.488142490387,2019
81,0.6033254832649277,102.20342874823521,31.170000000000016,3.25877046585083,27.888000000000034,0.1905,RIAU,2019-dry-season,394.31122636795044,2019
57,2.4516406947641056,100.2297243281017,38.370000000000005,7.213615417480469,28.982380952380993,0.2893,RIAU,2019-dry-season,872.8474822044373,2019
86,0.7402923659606718,102.8561186707964,33.57000000000005,3.3659281730651855,29.499230769230792,0.3057,RIAU,2019-dry-season,407.2772970199585,2019
100,-0.6524272313629307,104.36040254479711,33.85000000000002,2.544703245162964,27.900989010989008,0.39280000000000004,RIAU,2019-dry-season,307.9091054201126,2019
82,-0.01783630086222563,103.06418781395826,34.63000000000005,3.067906379699707,29.19428571428574,0.14400000000000002,RIAU,2019-dry-season,371.21666383743286,2019
78,0.33533202789357386,100.70219941075882,34.49000000000001,4.636654376983643,30.504193548387093,0.0834,RIAU,2019-dry-season,561.0351848602295,2019
95,-0.84500027861467,103.2024672654468,38.43000000000001,2.3647215366363525,30.445238095238096,0.47600000000000003,RIAU,2019-dry-season,286.1313006877899,2019
77,1.8282491028933938,103.533884646187,34.85000000000002,4.693866729736328,29.759677419354887,0.33240000000000003,RIAU,2019-dry-season,567.9579014778137,2019
94,-0.36114058926328124,103.29407364353743,38.13000000000005,2.345832586288452,29.96391304347833,0.2621,RIAU,2019-dry-season,283.8457547426224,2019
92,-0.5175336122378404,104.28891251208378,34.73000000000002,2.6998131275177,27.937323943662022,0.6213000000000001,RIAU,2019-dry-season,326.67739176750183,2019
73,1.1416932758453275,101.19126385715046,33.73000000000002,4.903538227081299,30.11827586206897,0.45830000000000004,RIAU,2019-dry-season,593.3281164169312,2019
94,-0.04824876788415541,104.5452853592871,34.670000000000016,2.747229814529419,29.156567164179137,0.1766,RIAU,2019-dry-season,332.4148199558258,2019
67,1.005047113345437,100.04889923475915,34.63000000000005,5.716782569885254,29.56666666666672,0.8467,RIAU,2019-dry-season,691.7306694984436,2019
80,-0.29117794071875314,100.36488584584274,40.650000000000034,3.353466272354126,31.3295555555556,0.4796,RIAU,2019-dry-season,405.76943027973175,2019
63,1.5308037913326562,100.10790935230871,35.43000000000001,5.709014892578125,28.98750000000001,0.4071,RIAU,2019-dry-season,690.7907748222351,2019
85,-0.2386464047721817,102.3821305493742,34.59000000000003,2.9580395221710205,29.327142857142917,0.6072000000000001,RIAU,2019-dry-season,357.92277121543884,2019
90,-0.9919569691759786,103.03315907798795,41.870000000000005,2.6975388526916504,33.11928571428575,0.384,RIAU,2019-dry-season,326.40218925476074,2019
97,0.18486289598828462,104.54888409344366,34.33000000000004,2.4894943237304688,27.987831325301215,0.5622,RIAU,2019-dry-season,301.22880506515503,2019
91,-0.43339821153353736,102.77348409598733,38.110000000000014,2.710099697113037,30.107500000000016,0.20350000000000001,RIAU,2019-dry-season,327.92206233739853,2019
78,2.399297367920964,103.45471967806814,32.410000000000025,4.233704566955566,29.200285714285712,0.526,RIAU,2019-dry-season,512.2782464027405,2019
63,1.9748776923445492,102.62969635525997,35.450000000000045,4.992013931274414,29.356562500000052,0.1884,RIAU,2019-dry-season,604.0337109565735,2019
75,0.5181309941421873,101.63046993203832,33.85000000000002,3.8944127559661865,29.17275862068965,0.41250000000000003,RIAU,2019-dry-season,471.22394824028015,2019
70,0.6041512540113311,100.09052365266716,34.450000000000045,5.079276084899902,28.55714285714288,0.8180000000000001,RIAU,2019-dry-season,614.5924310684204,2019
80,1.1049651885294667,102.35336882591012,31.430000000000007,3.803809881210327,29.15761904761905,0.09140000000000001,RIAU,2019-dry-season,460.2610056400299,2019
88,-0.6956967413659924,102.33123598869187,33.27000000000004,2.86985445022583,28.87687500000004,0.1427,RIAU,2019-dry-season,347.25240182876587,2019
68,1.222656650146065,101.27512550944755,33.910000000000025,4.674389362335205,31.33000000000004,0.5178,RIAU,2019-dry-season,565.6011011600494,2019
82,1.4817567937281502,103.78994448716831,37.89000000000004,3.386439323425293,33.75695652173914,0.3874,RIAU,2019-dry-season,409.7591450214386,2019
68,1.7212343423898127,101.01991175958939,36.85000000000002,5.19665002822876,29.16481481481486,0.3839,RIAU,2019-dry-season,628.7946317195892,2019
84,-0.6597991707764578,101.13878686929424,32.43000000000001,3.090721368789673,28.156875000000014,0.14980000000000002,RIAU,2019-dry-season,373.97728872299194,2019
95,-0.5124297912646812,103.09374355078877,36.01000000000005,2.2455105781555176,30.822592592592628,0.058,RIAU,2019-dry-season,271.7067676782608,2019
77,0.11809652911710247,101.09928926648516,35.63000000000005,4.238568305969238,29.820243902439074,0.7827000000000001,RIAU,2019-dry-season,512.8667831420898,2019
68,2.4546214863923876,102.23911536965795,39.910000000000025,4.744578838348389,33.64000000000004,0.2622,RIAU,2019-dry-season,574.094066619873,2019
82,-0.5367470110098772,100.40476612971173,28.630000000000052,3.0130748748779297,23.5236363636364,0.0673,RIAU,2019-dry-season,364.5820503234863,2019
79,0.8375234714197184,102.18618623215349,31.370000000000005,3.573444366455078,28.32000000000005,0.6347,RIAU,2019-dry-season,432.3867769241333,2019
89,0.34649835187614325,103.29984276529454,42.33000000000004,3.05902099609375,34.877368421052665,0.15,RIAU,2019-dry-season,370.1415421962738,2019
78,0.2965821345239324,101.92513982078867,35.25000000000006,3.6551592350006104,29.837407407407454,0.1075,RIAU,2019-dry-season,442.2742671966553,2019
66,1.922382509208106,100.66529288191266,33.27000000000004,5.931202411651611,31.932500000000005,0.1757,RIAU,2019-dry-season,717.6755179166794,2019
81,0.1683646807962274,102.13741381671969,35.170000000000016,3.6220321655273438,30.50857142857143,0.3015,RIAU,2019-dry-season,438.2658808231354,2019
93,1.6250304484380769,104.13564117664964,33.31,3.0336267948150635,29.36615384615385,0.154,RIAU,2019-dry-season,367.0688316822052,2019
82,-0.17077826719584668,103.04407698560277,32.410000000000025,2.9493789672851562,28.366250000000036,0.2398,RIAU,2019-dry-season,356.8748434185982,2019
68,0.5988071523508904,100.14154400418319,33.610000000000014,5.433169364929199,28.682558139534933,0.8044,RIAU,2019-dry-season,657.4134809970856,2019
87,-0.9583991647551953,102.08252348175716,39.83000000000004,3.0077500343322754,32.297619047619094,0.0536,RIAU,2019-dry-season,363.93774223327637,2019
88,-0.40106305337810916,102.9013024482371,31.890000000000043,2.788745164871216,28.366000000000042,0.0784,RIAU,2019-dry-season,337.43816328048706,2019
70,2.1493863673750937,101.11839255199247,31.870000000000005,5.331751823425293,28.79444444444448,0.7158,RIAU,2019-dry-season,645.1419625282288,2019
85,1.039049875681778,104.11831390648803,35.59000000000003,3.762054204940796,30.861666666666736,0.5046,RIAU,2019-dry-season,455.2085471153259,2019
86,0.4442449166371634,103.05954507967101,44.55000000000001,3.6044301986694336,34.91615384615386,0.1683,RIAU,2019-dry-season,436.13606309890747,2019
71,1.654380841344006,101.746219296477,34.97000000000003,4.453133583068848,29.948367346938767,0.29860000000000003,RIAU,2019-dry-season,538.8291568756104,2019
93,0.3721109406137726,103.5464008828491,36.57000000000005,2.568803548812866,30.746363636363697,0.5319,RIAU,2019-dry-season,310.8252284526825,2019
78,-0.38670828637911414,100.05525036295143,32.370000000000005,4.369760513305664,28.52407407407412,0.503,RIAU,2019-dry-season,528.7410435676575,2019
75,2.1309859297577205,101.08366729638388,34.650000000000034,5.359670639038086,29.723636363636388,0.549,RIAU,2019-dry-season,648.5201375484467,2019
73,-0.015602210578157564,101.20979475251355,34.43000000000001,4.332308292388916,30.59114285714287,0.20370000000000002,RIAU,2019-dry-season,524.2093148231506,2019
74,2.2904419783339662,103.07639906861971,34.77000000000004,4.384495258331299,30.33000000000004,0.3015,RIAU,2019-dry-season,530.5239136219025,2019
65,2.343682250236133,102.87527793309792,32.83000000000004,4.501307964324951,30.140000000000043,0.5591,RIAU,2019-dry-season,544.6582908630371,2019
74,0.7852476010236649,100.99756458584773,34.150000000000034,4.382503032684326,29.915625000000034,0.452,RIAU,2019-dry-season,530.2828578948975,2019
84,-0.40860128967679804,100.11920086337663,31.29000000000002,3.739492416381836,28.314615384615422,0.0509,RIAU,2019-dry-season,452.47859275341034,2019
93,-0.7866513686542714,103.1129458520492,37.43000000000001,2.3761184215545654,28.510370370370367,0.4224,RIAU,2019-dry-season,287.5103315114975,2019
92,-0.8161068485721604,100.51733337514273,26.79000000000002,2.765465497970581,22.85631578947374,0.044700000000000004,RIAU,2019-dry-season,334.6213231086731,2019
97,0.08015826478795511,103.74275137659617,33.690000000000055,2.76332950592041,29.607500000000016,0.48140000000000005,RIAU,2019-dry-season,334.36287021636963,2019
87,-0.3414865931135502,102.04612964891614,35.79000000000002,3.572220802307129,29.750000000000057,0.8538,RIAU,2019-dry-season,432.2387173175812,2019
92,2.20905785979232,103.85359785453379,32.43000000000001,3.711644172668457,29.124000000000024,0.13240000000000002,RIAU,2019-dry-season,449.1089382171631,2019
89,0.8287028575312537,103.01292062209838,35.57000000000005,3.022779703140259,30.210000000000036,0.13190000000000002,RIAU,2019-dry-season,365.7563421726227,2019
72,1.284444906137562,100.875069793958,36.190000000000055,5.4894914627075195,33.35500000000002,0.6707000000000001,RIAU,2019-dry-season,664.2284455299377,2019
83,1.077290444098451,104.23876347958245,40.35000000000002,3.891969680786133,32.87982456140355,0.2859,RIAU,2019-dry-season,470.9283242225647,2019
69,0.7158404737862446,100.42816282253695,32.81,4.6430230140686035,30.162972972973023,0.4801,RIAU,2019-dry-season,561.8057652711868,2019
90,-0.7025180700590192,102.5609192169391,38.190000000000055,2.5779836177825928,30.2512903225807,0.1509,RIAU,2019-dry-season,311.9360120296478,2019
92,-0.21385552921614925,104.50071183257324,30.950000000000045,3.2351455688476562,26.444576271186463,0.46900000000000003,RIAU,2019-dry-season,391.4526093006134,2019
94,0.24650548419707718,103.705281662802,35.85000000000002,2.6864264011383057,31.091200000000015,0.3433,RIAU,2019-dry-season,325.05758333206177,2019
92,0.046955347089298174,103.70188396608123,34.950000000000045,2.957399368286133,30.730930232558137,0.5079,RIAU,2019-dry-season,357.84533643722534,2019
65,2.276373819341674,102.57198974310063,35.27000000000004,4.484607219696045,31.76600000000002,0.2642,RIAU,2019-dry-season,542.6374566555023,2019
89,-0.7769716559470985,101.94636596794405,35.110000000000014,2.8107850551605225,30.59880000000004,0.35960000000000003,RIAU,2019-dry-season,340.10498094558716,2019
64,0.08088847069604266,100.15588275519885,31.57000000000005,5.394302845001221,25.039285714285768,0.14120000000000002,RIAU,2019-dry-season,652.7106289863586,2019
85,0.34163195755172726,103.2310015390735,41.43000000000001,3.3993430137634277,33.438000000000045,0.4053,RIAU,2019-dry-season,411.3204975128174,2019
71,-0.038392027645589875,100.14745019202351,30.430000000000007,4.382277965545654,25.36578947368423,0.2308,RIAU,2019-dry-season,530.2556416988373,2019
86,-0.7714120891703199,102.43003109182743,34.05000000000001,2.5770955085754395,27.609459459459515,0.5859,RIAU,2019-dry-season,311.8285629749298,2019
88,-0.08464042264336322,100.24778287646201,31.450000000000045,3.2770235538482666,25.544285714285763,0.1501,RIAU,2019-dry-season,396.5198518037796,2019
79,-0.5127991182745436,101.11177331586842,31.230000000000018,3.6985340118408203,27.12263157894739,0.0436,RIAU,2019-dry-season,447.52262783050537,2019
71,0.9308304344305183,100.24260376302985,35.35000000000002,5.128372669219971,30.416842105263186,0.3103,RIAU,2019-dry-season,620.5330754518509,2019
80,1.1345491233784712,102.3394487616524,31.370000000000005,3.803809881210327,28.257407407407413,0.5202,RIAU,2019-dry-season,460.2610056400299,2019
73,0.9363494383870319,101.14039068178333,33.49000000000001,4.603114128112793,30.436451612903227,0.151,RIAU,2019-dry-season,556.9768075942993,2019
85,-0.3275420439316558,100.30802503168678,30.410000000000025,3.0017223358154297,25.358695652173935,0.2215,RIAU,2019-dry-season,363.2083978652954,2019
96,-0.22792032774145726,103.52224079026882,32.650000000000034,2.3565409183502197,28.170689655172453,0.1754,RIAU,2019-dry-season,285.14145612716675,2019
74,0.9573358243207993,101.65721312711473,33.670000000000016,4.118074417114258,30.321428571428612,0.6864,RIAU,2019-dry-season,498.2869987487793,2019
61,1.7570445533923995,100.75567298946271,35.29000000000002,5.721883773803711,31.141764705882395,0.7914,RIAU,2019-dry-season,692.3479491472244,2019
68,1.6612038713060113,100.90653896254467,37.53000000000003,5.4255499839782715,32.392666666666685,0.2182,RIAU,2019-dry-season,656.491538643837,2019
65,2.099829949005401,100.48285140598809,34.99000000000001,6.508128643035889,32.67181818181825,0.5303,RIAU,2019-dry-season,787.4835758209229,2019
74,-0.3002394831609134,101.04389455144272,31.730000000000018,4.215348243713379,28.27322580645165,0.48660000000000003,RIAU,2019-dry-season,510.0571336746216,2019
86,0.5584499195400633,102.97501648444533,30.690000000000055,3.6301116943359375,28.003793103448288,0.4969,RIAU,2019-dry-season,439.2435278892517,2019
92,-0.499767346850742,102.84653518051257,36.75000000000006,2.6002657413482666,29.623333333333335,0.23950000000000002,RIAU,2019-dry-season,314.6321496963501,2019
74,0.42177302908112113,100.50763266004628,35.73000000000002,4.598230361938477,30.721794871794884,0.3604,RIAU,2019-dry-season,556.3859026432037,2019
80,0.9329187439314517,101.96992669666584,35.950000000000045,3.793548822402954,30.519565217391346,0.12760000000000002,RIAU,2019-dry-season,459.01939964294434,2019
74,0.162186849187533,101.50315771347762,32.77000000000004,3.9009084701538086,29.291538461538494,0.0675,RIAU,2019-dry-season,472.0099333524704,2019
86,-0.20904740327029053,102.31880169805436,35.35000000000002,3.028864622116089,30.125294117647115,0.7932,RIAU,2019-dry-season,366.4926335811615,2019
80,0.47760874928198954,101.60492458816992,32.150000000000034,3.6481828689575195,29.07727272727277,0.4025,RIAU,2019-dry-season,441.43012285232544,2019
73,0.10912724315293497,101.86800063867332,38.49000000000001,3.839071273803711,33.53580645161293,0.15940000000000001,RIAU,2019-dry-season,464.5276198387146,2019
92,0.1815275766091175,103.65315387395572,35.190000000000055,2.695561647415161,31.46534883720932,0.0488,RIAU,2019-dry-season,326.162969827652,2019
94,-0.9098661967769579,103.46842121209025,35.25000000000006,2.4024770259857178,30.382142857142867,0.1615,RIAU,2019-dry-season,290.6997148990631,2019
76,0.23634124488707503,100.37355982796674,29.890000000000043,4.597210884094238,26.105200000000025,0.20450000000000002,RIAU,2019-dry-season,556.2624921798706,2019
94,-0.4217384179387412,102.90621132710703,40.63000000000005,2.605574607849121,32.29620689655178,0.1385,RIAU,2019-dry-season,315.2745203971863,2019
76,1.4072174161828819,103.42751261964119,35.51000000000005,4.272062301635742,29.57484848484853,-0.0049,RIAU,2019-dry-season,516.9195110797882,2019
79,0.9432475017056612,102.12263921933318,34.27000000000004,3.6334891319274902,29.564117647058822,0.3744,RIAU,2019-dry-season,439.65218591690063,2019
98,-0.8374841750818081,103.05786155377102,37.410000000000025,2.3072826862335205,31.97142857142859,0.37410000000000004,RIAU,2019-dry-season,279.18120193481445,2019
76,0.17978332897973517,101.62467607816758,37.450000000000045,3.984679937362671,32.04052631578952,0.6588,RIAU,2019-dry-season,482.1462688446045,2019
92,-0.4384557782284762,102.19806882137937,38.690000000000055,3.098970651626587,30.375454545454602,0.559,RIAU,2019-dry-season,374.97544288635254,2019
81,0.15268994651034443,100.71699638238877,32.25000000000006,4.120957374572754,28.254864864864885,0.7785000000000001,RIAU,2019-dry-season,498.6358461380005,2019
80,0.9753134208923641,101.94927319504839,32.870000000000005,4.094122409820557,29.01733333333334,0.0608,RIAU,2019-dry-season,495.38878655433655,2019
57,2.290250434309353,100.01179545541223,37.47000000000003,7.022430419921875,30.2821428571429,0.8134,RIAU,2019-dry-season,849.7141077518463,2019
59,2.4523364054209607,100.07025387833527,33.910000000000025,6.874008655548096,29.3013513513514,0.5432,RIAU,2019-dry-season,831.7550308704376,2019
79,0.2989798265643209,100.91764687338656,38.910000000000025,4.23134183883667,30.773243243243257,0.6021000000000001,RIAU,2019-dry-season,511.9923357963562,2019
76,1.9915705999752535,103.68164677791579,31.79000000000002,4.451104164123535,27.680638297872406,-0.0507,RIAU,2019-dry-season,538.5836026668549,2019
70,1.899779899574323,103.43346982421255,34.110000000000014,4.702962875366211,29.677857142857192,0.5106,RIAU,2019-dry-season,569.0585336685181,2019
93,-0.7452888194082374,103.15976420187775,36.410000000000025,2.2511119842529297,30.756428571428614,0.0809,RIAU,2019-dry-season,272.38456201553345,2019
75,1.0875422057909487,101.50544713075774,33.93000000000001,4.626235008239746,30.93952380952385,0.19060000000000002,RIAU,2019-dry-season,559.7744297981262,2019
83,0.16344476207675457,100.21347849743132,24.150000000000034,3.1837761402130127,20.182857142857188,0.0345,RIAU,2019-dry-season,385.2369010448456,2019
89,2.115098621969785,103.81687355451382,34.03000000000003,3.743009567260742,30.5266666666667,0.2952,RIAU,2019-dry-season,452.90415954589844,2019
76,0.6468597866439033,101.29913096840733,34.43000000000001,4.4075798988342285,31.52809523809526,0.08320000000000001,RIAU,2019-dry-season,533.3171555995941,2019
67,1.8589452966461164,100.75348541617716,35.150000000000034,5.766983985900879,31.54538461538465,0.5877,RIAU,2019-dry-season,697.8050674200058,2019
67,1.0888423625514125,100.41281644340609,33.05000000000001,5.515097618103027,29.809259259259306,0.5461,RIAU,2019-dry-season,667.3268239498138,2019
74,0.5232801803311558,101.39504575152675,37.51000000000005,4.022504806518555,33.299411764705894,0.2781,RIAU,2019-dry-season,486.72306537628174,2019
86,-0.44295961081531865,101.90266011625103,34.85000000000002,3.273081064224243,29.831290322580685,0.43660000000000004,RIAU,2019-dry-season,396.04279828071594,2019
71,2.0697358999833866,103.12601416538973,34.79000000000002,4.532416820526123,30.414000000000044,0.24180000000000001,RIAU,2019-dry-season,548.4224188327789,2019
57,2.282597891014571,100.04682132800927,36.150000000000034,7.022430419921875,30.437826086956534,0.7773,RIAU,2019-dry-season,849.7141077518463,2019
82,-0.6501838246456428,101.28641899207635,33.950000000000045,3.407012462615967,28.033720930232562,0.0698,RIAU,2019-dry-season,412.2484974861145,2019
94,-0.9026810269992349,103.48416031611019,35.63000000000005,2.4024770259857178,30.636875000000032,0.0455,RIAU,2019-dry-season,290.6997148990631,2019
78,0.41056391118646784,100.77846530202531,32.49000000000001,4.186220169067383,29.293750000000045,0.2346,RIAU,2019-dry-season,506.53265726566315,2019
77,0.11880479869865065,101.95396571881078,34.77000000000004,3.695218563079834,30.705384615384617,0.3119,RIAU,2019-dry-season,447.1214542388916,2019
69,2.205209939121585,100.95382253018897,37.43000000000001,5.49373722076416,30.633333333333326,0.21480000000000002,RIAU,2019-dry-season,664.7422306537628,2019
88,-0.46713899970294864,102.22879813109851,37.910000000000025,2.819597005844116,29.363953488372147,0.5834,RIAU,2019-dry-season,341.171226978302,2019
74,1.6914550788563119,101.58717125946839,33.89000000000004,4.539229869842529,29.760588235294165,0.29200000000000004,RIAU,2019-dry-season,549.2467937469482,2019
66,1.8717286184487039,103.23345369092243,36.670000000000016,4.8371076583862305,30.307894736842115,0.7275,RIAU,2019-dry-season,585.2900545597076,2019
81,0.37894407541124164,101.0246885416953,34.85000000000002,4.1106767654418945,30.23761904761909,0.0298,RIAU,2019-dry-season,497.3918925523758,2019
76,0.8404364789255511,100.56490389877133,32.13000000000005,4.379889488220215,29.472500000000025,0.19290000000000002,RIAU,2019-dry-season,529.966649055481,2019
96,-0.9950977398777557,103.65443698198844,35.31,2.1383137702941895,30.360625000000027,0.08270000000000001,RIAU,2019-dry-season,258.7359538078308,2019
89,-0.7636883534148456,100.97612448635961,33.35000000000002,3.491746425628662,29.128222222222234,0.7749,RIAU,2019-dry-season,422.5013039112091,2019
80,-0.5923381302057112,101.32257318164385,34.05000000000001,3.8923468589782715,29.77181818181822,0.29050000000000004,RIAU,2019-dry-season,470.9739580154419,2019
77,1.5838170045722832,101.1995870197504,44.09000000000003,4.874849796295166,34.34384615384619,0.3814,RIAU,2019-dry-season,589.8568477630615,2019
70,1.3463722106998,100.97030159755732,34.09000000000003,5.162613868713379,30.41307692307697,0.1663,RIAU,2019-dry-season,624.6762759685516,2019
92,-0.9164227614768142,103.17706203200109,38.05000000000001,2.4666881561279297,32.65285714285716,0.6315000000000001,RIAU,2019-dry-season,298.46925687789917,2019
